date,lookahead_return
2013-09-30,-0.003674652593455105
2013-10-31,-0.0013509534462004848
2013-11-30,-0.016823111594328574
2013-12-31,0.006711394532438875
2014-01-31,-0.01367385423210165
2014-02-28,-0.01613256430760212
2014-03-31,-0.016205381129345976
2014-04-30,-0.018938551191161355
2014-05-31,-0.012789534006155671
2014-06-30,0.0025571191687112464
2014-07-31,0.010953105187861412
2014-08-31,0.035062645562843484
2014-09-30,0.019820157244601875
2014-10-31,0.06685539014909703
2014-11-30,0.024573898713671168
2014-12-31,0.028706880689786753
2015-01-31,-0.038051388986914125
2015-02-28,0.04594311985454379
2015-03-31,0.018595280034134878
2015-04-30,0.050165910521565105
2015-05-31,-0.024820241243787747
2015-06-30,0.07366327962090834
2015-07-31,-0.006800619585194637
2015-08-31,0.07834835101210905
2015-09-30,-0.023749785275014645
2015-10-31,0.02321499435450592
2015-11-30,-0.004721754487226459
2015-12-31,-0.03674208775119875
2016-01-31,0.020368066608067538
2016-02-29,-0.024424318809567414
2016-03-31,-0.05053141558213965
2016-04-30,-0.004840977299631063
2016-05-31,-0.0005818530942978614
2016-06-30,-0.004928953156789123
2016-07-31,-0.06599924133254942
2016-08-31,0.0036175614509116067
2016-09-30,0.021953477781310217
2016-10-31,0.014733112015093176
2016-11-30,0.005383568281736988
2016-12-31,-0.01956589695746009
2017-01-31,0.02663559853443772
2017-02-28,0.044748419057881184
2017-03-31,0.02235850210575906
2017-04-30,0.03766146855674265
2017-05-31,0.007188886828269343
