ticker,date,price,return,prev_return,lookahead_return
AMZN,2015-01-31,354.53,,,0.06979924810850857
AMZN,2015-02-28,380.16,0.06979924810850857,,-0.02142958138164897
AMZN,2015-03-31,372.1,-0.02142958138164897,0.06979924810850857,0.1253212157310415
AMZN,2015-04-30,421.78,0.1253212157310415,-0.02142958138164897,0.017509054713900518
AMZN,2015-05-31,429.23,0.017509054713900518,0.1253212157310415,0.011258980075910864
AMZN,2015-06-30,434.09,0.011258980075910864,0.017509054713900518,0.21116208679272488
AMZN,2015-07-31,536.15,0.21116208679272488,0.011258980075910864,-0.044352575438968415
AMZN,2015-08-31,512.89,-0.044352575438968415,0.21116208679272488,-0.002381511237238065
AMZN,2015-09-30,511.67,-0.002381511237238065,-0.044352575438968415,0.2015107279407076
AMZN,2015-10-31,625.9,0.2015107279407076,-0.002381511237238065,0.060295629610582324
AMZN,2015-11-30,664.8,0.060295629610582324,0.2015107279407076,0.01654409736759099
AMZN,2015-12-31,675.89,0.01654409736759099,0.060295629610582324,
FB,2015-01-31,75.91,,,0.03951960548081335
FB,2015-02-28,78.97,0.03951960548081335,,0.04026973365669928
FB,2015-03-31,82.215,0.04026973365669928,0.03951960548081335,-0.0428055534509566
FB,2015-04-30,78.77,-0.0428055534509566,0.04026973365669928,0.0053178145070882366
FB,2015-05-31,79.19,0.0053178145070882366,-0.0428055534509566,0.07976096963946766
FB,2015-06-30,85.765,0.07976096963946766,0.0053178145070882366,0.09179016172867094
FB,2015-07-31,94.01,0.09179016172867094,0.07976096963946766,-0.04994496323236941
FB,2015-08-31,89.43,-0.04994496323236941,0.09179016172867094,0.003348964951876532
FB,2015-09-30,89.73,0.003348964951876532,-0.04994496323236941,0.1278734910661683
FB,2015-10-31,101.97,0.1278734910661683,0.003348964951876532,0.022017280440454808
FB,2015-11-30,104.24,0.022017280440454808,0.1278734910661683,0.0040210681274723825
FB,2015-12-31,104.66,0.0040210681274723825,0.022017280440454808,
MSFT,2015-01-31,37.638438654222,,,0.08903310803477194
MSFT,2015-02-28,41.143211375579,0.08903310803477194,,-0.07565288915840274
MSFT,2015-03-31,38.145433488578,-0.07565288915840274,0.08903310803477194,0.17932440799812133
MSFT,2015-04-30,45.637532526982,0.17932440799812133,-0.07565288915840274,-0.030787595098572762
MSFT,2015-05-31,44.253871741432,-0.030787595098572762,0.17932440799812133,-0.059571506029661325
MSFT,2015-06-30,41.694588932656,-0.059571506029661325,-0.030787595098572762,0.05615123762488272
MSFT,2015-07-31,44.102770173387,0.05615123762488272,-0.059571506029661325,-0.06398690205750324
MSFT,2015-08-31,41.369160763132,-0.06398690205750324,0.05615123762488272,0.015504186535966637
MSFT,2015-09-30,42.015553900056,0.015504186535966637,-0.06398690205750324,0.17475149793340705
MSFT,2015-10-31,50.038433423053,0.17475149793340705,0.015504186535966637,0.038741635606232006
MSFT,2015-11-30,52.015045549466,0.038741635606232006,0.17475149793340705,0.020577981879417617
MSFT,2015-12-31,53.096499118388,0.020577981879417617,0.038741635606232006,
