ticker,date,price,return,prev_return,lookahead_return
INCY,2013-09-30,38.15,0.11840577211150594,0.3699567041161407,0.022035888399180248
BBY,2013-09-30,33.315126106496,0.045403595311890754,0.17932604781417183,0.1321971696113744
NFLX,2013-09-30,44.17285714285714,0.08536337118791826,0.14950741942803658,0.042020461092099115
PXD,2013-09-30,188.42414701119,0.07628620645537598,0.1227390008242466,0.0812479784353144
CRM,2013-09-30,51.91,0.05504160365858057,0.11597823337693391,0.027549951768230496
FB,2013-09-30,50.23,0.19589524679926607,0.11521936578780201,-0.0004978344305537341
LKQ,2013-09-30,31.87,0.08612749354766747,0.11475240693616717,0.035751110973453404
CHK,2013-09-30,22.498869213939095,0.002497919700167106,0.1026316224031043,0.08065023139364058
KORS,2013-09-30,74.52,0.005786975304822306,0.09552615669563735,0.0320883145515003
XEC,2013-09-30,94.537988390212,0.13995386950568545,0.0939331898201603,0.0887819386336659
VIAB,2013-09-30,75.819915979985,0.05294244212154009,0.08920767162678533,-0.0034757630725161803
GT,2013-09-30,21.568713131388996,0.10962081139456448,0.08394361314725796,-0.06591087355837777
MGM,2013-09-30,20.217821848912,0.14449425716385766,0.08122109153872614,-0.07095173597230442
AAPL,2013-09-30,63.001924723734,-0.02171531209840971,0.0804476167699173,0.09201926751761214
UAA,2013-09-30,19.8625,0.08961215868968697,0.07888469634237794,0.021171400977875177
EOG,2013-09-30,82.18950839229299,0.07498992268527793,0.07645687025736514,0.05351536944372981
CXO,2013-09-30,108.81,0.1199566120438762,0.07328734978913332,0.016407258951241843
PCLN,2013-09-30,1010.95,0.07433094039460819,0.06932551378499152,0.04154066395673439
FCX,2013-09-30,30.83748265988145,0.09042491331089719,0.06634911581622127,0.11484163644798251
APA,2013-09-30,80.10768772767595,-0.0063224657394869155,0.06547266412936814,0.04427883232877061
WYNN,2013-09-30,141.19927059306002,0.11361478407384418,0.06486288312249577,0.05083435737250941
HAL,2013-09-30,45.100418626544,0.0031201273362406745,0.06292596918477678,0.09653665290488789
WMB,2013-09-30,29.036665121153998,0.01349842155553338,0.05881541504757015,-0.01803850770290838
NEM,2013-09-30,27.221661076495,-0.11484018625138726,0.05732506661927106,-0.030349150071326658
NOV,2013-09-30,64.334282137352,0.05330412287843789,0.05719008245952306,0.03855082178854641
HOG,2013-09-30,58.545485158815005,0.07192694098239905,0.05500315613821849,-0.0031181815099960986
MSFT,2013-09-30,29.955238540322,-0.0035992840296454887,0.05494340526558483,0.0618964371507289
PKI,2013-09-30,36.811396949645,0.048300217987478966,0.05368117155773566,0.009560899401800604
SWKS,2013-09-30,23.832175056689,-0.02071787250377133,0.05366202822309152,0.037919234862302975
MYL,2013-09-30,38.17,0.07703439986558802,0.05168058529254527,-0.008022664191352558
ANSS,2013-09-30,86.52,0.029796925828811105,0.05055404325283863,0.010691600379752586
TSN,2013-09-30,27.166491935710003,-0.023415362990632627,0.048785982740111145,-0.02180604722951829
AVGO,2013-09-30,40.564341646969,0.11785733608358218,0.04868630043856825,0.05311382748313065
RTN,2013-09-30,70.361067464958,0.028885233726205328,0.0484984682206111,0.0665071931632637
FOXA,2013-09-30,32.105949635033,0.07115069364156001,0.04738674469948512,0.016896142504406075
FOX,2013-09-30,31.994371300524996,0.06594460736230223,0.04562537809294698,0.018245703814358638
A,2013-09-30,35.593615149092,0.096578609230217,0.04181412459745726,-0.009606975172344434
SEE,2013-09-30,25.778840989137997,-0.03912636722133467,0.04170266388586352,0.1043301946953119
STZ,2013-09-30,55.959747218311996,0.056441310904946196,0.04063000066347566,0.1289477329568678
SNI,2013-09-30,74.223995954606,0.06042460341407985,0.04030622619600255,0.030139094802311917
ADSK,2013-09-30,41.17,0.11357161012296757,0.03770893130147357,-0.031333511885995424
NLSN,2013-09-30,33.022788657892,0.054982134417340234,0.037617081109615924,0.07883907127978507
DVN,2013-09-30,54.485435524806,0.015381235831345208,0.037113983088802094,0.09032421220289955
LB,2013-09-30,51.751575315915005,0.06316466988617764,0.03311111630660912,0.024413143579681496
APC,2013-09-30,89.78793663103399,0.018940343572839247,0.032235757720751934,0.024432912869995604
COG,2013-09-30,36.785073370493,-0.04736006024317474,0.03219264142068656,-0.05508000024337578
QCOM,2013-09-30,59.574128555268004,0.015569176764245185,0.03152892415826081,0.03172548800363195
CNC,2013-09-30,31.98,0.11257849772493378,0.02983705617367649,-0.13005312824819804
FIS,2013-09-30,43.643728456431,0.048371606627978014,0.029675768146124604,0.04854404061416551
GPN,2013-09-30,25.460135065616,0.0695104010641403,0.02894137628021909,0.1522470904276374
REGN,2013-10-31,287.6,-0.08421714295433969,0.2555698706789169,0.021532837600908294
MU,2013-10-31,17.68,0.012006175686404497,0.2525664076763152,0.17683898327252345
FB,2013-10-31,50.205,-0.0004978344305537341,0.19589524679926607,-0.06575427829536062
ULTA,2013-10-31,128.85,0.07566734979421419,0.1854404284805593,-0.014934403220049575
DAL,2013-10-31,25.070298315143,0.11178325386957155,0.17868257338506588,0.09618399141819323
LVLT,2013-10-31,30.55,0.13507572220117137,0.1770153151295344,-0.004264398786457679
ETFC,2013-10-31,16.91,0.024544782003954158,0.16144998230886998,0.058012244636295396
AAL,2013-10-31,57.085576055447,0.14734638956964652,0.1597924437339353,0.06647110856337868
AMAT,2013-10-31,16.659852392581,0.018312838674692244,0.15525409672636759,-0.025649379909399528
AMD,2013-10-31,3.34,-0.13165838215000059,0.15283920422944752,0.08601287466004037
NKE,2013-10-31,36.119208552756,0.04205471458477472,0.14524224018252507,0.043647987079471484
MGM,2013-10-31,18.833039530493,-0.07095173597230442,0.14449425716385766,0.007847280656374966
XEC,2013-10-31,103.31511490569,0.0887819386336659,0.13995386950568545,-0.10648564511886516
NFX,2013-10-31,30.45,0.10663847110331792,0.13892195912543404,-0.08031641781620591
FAST,2013-10-31,44.80789298690699,-0.003689734093947017,0.13344614234384977,-0.06851994643675008
STX,2013-10-31,39.021154667659005,0.10675351208089934,0.1327482050110449,0.01626032514341924
CERN,2013-10-31,56.03,0.06412216425423267,0.13182020293042074,0.025375810942457555
WHR,2013-10-31,134.25679541575002,-0.0029406757385874727,0.12952024952430197,0.04951634611555811
LUV,2013-10-31,16.684953139688,0.1677934562310126,0.12805192685989386,0.07655230273379621
ADBE,2013-10-31,54.22,0.04296063783591686,0.12689741451307235,0.04613430697430587
BA,2013-10-31,117.18948323181999,0.10493489317848059,0.12281696122189789,0.03196803337163967
BIIB,2013-10-31,244.19,0.014146024117608569,0.12241452866455038,0.17527355827638225
FBHS,2013-10-31,41.192858221080996,0.034237791081293434,0.12223684981978034,0.014281404081374127
CXO,2013-10-31,110.61,0.016407258951241843,0.1199566120438762,-0.062292905313832136
XYL,2013-10-31,32.693727761756,0.21535824501797363,0.11966450375612148,0.001737619898511067
INCY,2013-10-31,39.0,0.022035888399180248,0.11840577211150594,0.1780388950019538
AVGO,2013-10-31,42.777113301342,0.05311382748313065,0.11785733608358218,-0.015528262326572229
MAS,2013-10-31,17.651849291895,-0.003240941989743451,0.11754810084971767,0.05925958601601522
AKAM,2013-10-31,44.755,-0.14425461119148153,0.117251262179348,-0.0007823414760586012
AON,2013-10-31,75.681169309098,0.06277159505120622,0.1145976254822143,0.03173289341031982
FLS,2013-10-31,63.817567790271,0.10748999858208474,0.11406189303886194,0.027122713357223383
CTSH,2013-10-31,43.272324027813994,0.05692160494023968,0.11362098325813141,0.07702068717948718
WYNN,2013-10-31,148.56261461993,0.05083435737250941,0.11361478407384418,0.021919097132014898
ADSK,2013-10-31,39.9,-0.031333511885995424,0.11357161012296757,0.12582634625011746
