ticker,date,price,return,prev_return,lookahead_return
GGP,2013-09-30,17.047629313067,0.005718757462334523,-0.07819613334608988,0.10233009710661989
ETN,2013-09-30,60.475455707277,0.08358373633051741,-0.07919232738187176,0.03061317587501655
FRT,2013-09-30,90.93586097179,0.049107800150590464,-0.07919652001455635,0.020971263553556163
CTL,2013-09-30,23.386684515239,-0.03748772289508784,-0.07920623752856315,0.07606362940010225
DVA,2013-09-30,56.9,0.056858655195093366,-0.0795345757630126,-0.012200664118301674
K,2013-09-30,52.300798391575,-0.03315775960791045,-0.07961274333486124,0.07414445807320069
STI,2013-09-30,29.844636080856,0.012414808738958172,-0.07987808902561744,0.03694031879721971
CPB,2013-09-30,36.438044716641,-0.05890366257177204,-0.08050577783693225,0.052346425667001206
ES,2013-09-30,36.109143930055,0.015936134976411775,-0.08062457774524656,0.03898758574808925
MAS,2013-09-30,17.709150716602,0.11754810084971767,-0.08118045667884699,-0.003240941989743451
NDAQ,2013-09-30,30.006508629619997,0.07683249595872033,-0.08163863068723698,0.09839141077597313
PNW,2013-09-30,47.245129627175,0.008623115537233605,-0.08186950258223247,0.03337894528322316
LEG,2013-09-30,26.699755943266002,0.0514172284939729,-0.08259291625999854,-0.013691982141199155
EIX,2013-09-30,41.292157950399,0.011023706077867068,-0.08277126800110235,0.06248746127059901
CBOE,2013-09-30,42.406485315273,-0.014486644916972935,-0.08395049550264044,0.068358872925387
M,2013-09-30,37.73854811222,-0.02080754469367907,-0.08434445832750548,0.0635702919818324
PLD,2013-09-30,32.843617300899,0.07288094006126089,-0.08483344894726308,0.06009284833938766
SPG,2013-09-30,119.9578604357,0.017695963031307826,-0.08697522808436542,0.04175254705237119
MAC,2013-09-30,46.098318124323995,0.0028388947384216934,-0.08742753790760771,0.04791231955908115
AVB,2013-09-30,112.39067916247,0.03363667185493924,-0.08831534216900394,-0.016181839570352352
JWN,2013-09-30,47.45068138224399,0.008398155318204203,-0.08893722104916124,0.07323061738548287
O,2013-09-30,33.124001886066,0.01081598778034687,-0.08983474690882876,0.05094932024859533
MAA,2013-09-30,53.137462757598,0.013531134284368473,-0.09123264194820457,0.07158912709675613
CSCO,2013-09-30,20.408149307399,0.0051774788856033815,-0.09331919712400749,-0.03059315578430022
ABT,2013-09-30,30.177510267356,-0.004209266587761995,-0.09440968447106934,0.10058563673881071
REG,2013-09-30,42.70277294019,0.01668443290791899,-0.09446917542637134,0.06621756576837967
RL,2013-09-30,153.63122454126002,-0.00166848867610625,-0.09590906282301503,0.005508988718517571
SIG,2013-09-30,68.413035072477,0.07609609779179216,-0.09626809982283291,0.0431479920885911
ATVI,2013-09-30,16.128479655751118,0.02181904739463958,-0.09686867950751354,0.0
JPM,2013-09-30,46.21080549307901,0.022697119904127927,-0.09795138227761724,0.004362451957797386
UDR,2013-09-30,20.465451397192,0.047967717661141496,-0.10296721575197498,0.05600638047734208
PCG,2013-09-30,35.605946218555005,0.0003304480711401325,-0.10393299820655377,0.022472855852066598
ARE,2013-09-30,55.812885020924995,0.04516373911759963,-0.1050361562647888,0.029779258282361276
REGN,2013-09-30,312.87,0.2555698706789169,-0.10842625841058151,-0.08421714295433969
FAST,2013-09-30,44.973527583233,0.13344614234384977,-0.10847002030250907,-0.003689734093947017
DRE,2013-09-30,13.335219307906,0.05662518206190237,-0.11016152316290384,0.07063228684189315
FBHS,2013-09-30,39.806376224318,0.12223684981978034,-0.11181768567367989,0.034237791081293434
TGT,2013-09-30,56.242724394439,0.010527239965328228,-0.11187000514356082,0.012580735940500354
FL,2013-09-30,31.281237901309996,0.05262780725571847,-0.11515709260919316,0.028140648940655932
ESS,2013-09-30,132.23215986614,0.03821592316419231,-0.11819387085908328,0.08622117544712538
KIM,2013-09-30,16.902880532374,0.007460865247758353,-0.11850391627098045,0.07278793054366606
DHI,2013-09-30,18.679780923118997,0.08481475516366377,-0.11871630683933088,-0.025014331860904182
HRB,2013-09-30,23.694547762796997,-0.03841603402589344,-0.11877780326125187,0.06463229018448136
GPS,2013-09-30,35.284284538684,-0.003964326301912013,-0.12664572291420884,-0.07438929925410598
JNPR,2013-09-30,18.87884054622,0.04954573655140937,-0.13676689348265114,-0.06339784935955128
HPQ,2013-09-30,8.544450264114799,-0.05585991447598504,-0.1393336851806657,0.14930673380457637
AMD,2013-09-30,3.81,0.15283920422944752,-0.1422850165507572,-0.13165838215000059
AAL,2013-09-30,49.264566318219,0.1597924437339353,-0.18015336638285806,0.14734638956964652
SPLS,2013-09-30,12.46441882184,0.059929539760343875,-0.2017811172098707,0.09617855847194035
