ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
AMZN,2015-01-02,312.58,314.75,306.9601,308.52,2788101.0,0.0,1.0,312.58,314.75,306.9601,308.52,2788101.0
AMZN,2015-01-05,307.01,308.38,300.85,302.19,2774231.0,0.0,1.0,307.01,308.38,300.85,302.19,2774231.0
AMZN,2015-01-06,302.24,303.0,292.38,295.29,3519034.0,0.0,1.0,302.24,303.0,292.38,295.29,3519034.0
AMZN,2015-01-07,297.5,301.28,295.33,298.42,2640349.0,0.0,1.0,297.5,301.28,295.33,298.42,2640349.0
AMZN,2015-01-08,300.32,303.14,296.11,300.46,3088398.0,0.0,1.0,300.32,303.14,296.11,300.46,3088398.0
AMZN,2015-01-09,301.48,302.87,296.68,296.93,2570947.0,0.0,1.0,301.48,302.87,296.68,296.93,2570947.0
AMZN,2015-01-12,297.56,298.51,289.281,291.41,3421392.0,0.0,1.0,297.56,298.51,289.281,291.41,3421392.0
AMZN,2015-01-13,297.48,301.4976,293.23,294.74,4136442.0,0.0,1.0,297.48,301.4976,293.23,294.74,4136442.0
AMZN,2015-01-14,291.93,295.91,286.503,293.27,5538666.0,0.0,1.0,291.93,295.91,286.503,293.27,5538666.0
AMZN,2015-01-15,294.0,295.9995,286.815,286.95,4419196.0,0.0,1.0,294.0,295.9995,286.815,286.95,4419196.0
AMZN,2015-01-16,286.28,290.79,285.25,290.74,3478176.0,0.0,1.0,286.28,290.79,285.25,290.74,3478176.0
AMZN,2015-01-20,292.59,293.3599,286.39,289.44,3075081.0,0.0,1.0,292.59,293.3599,286.39,289.44,3075081.0
AMZN,2015-01-21,289.64,306.0,287.26,297.25,10065076.0,0.0,1.0,289.64,306.0,287.26,297.25,10065076.0
AMZN,2015-01-22,300.0,312.25,300.0,310.32,5362640.0,0.0,1.0,300.0,312.25,300.0,310.32,5362640.0
AMZN,2015-01-23,308.08,316.93,307.72,312.39,4496419.0,0.0,1.0,308.08,316.93,307.72,312.39,4496419.0
AMZN,2015-01-26,311.82,313.0,307.5201,309.66,3169665.0,0.0,1.0,311.82,313.0,307.5201,309.66,3169665.0
AMZN,2015-01-27,306.3,310.243,302.625,306.75,2920315.0,0.0,1.0,306.3,310.243,302.625,306.75,2920315.0
AMZN,2015-01-28,309.81,311.51,303.8,303.91,3063774.0,0.0,1.0,309.81,311.51,303.8,303.91,3063774.0
AMZN,2015-01-29,304.73,312.8,299.33,311.78,8656567.0,0.0,1.0,304.73,312.8,299.33,311.78,8656567.0
AMZN,2015-01-30,346.32,359.5,340.74,354.53,23856060.0,0.0,1.0,346.32,359.5,340.74,354.53,23856060.0
AMZN,2015-02-02,350.05,365.0,350.01,364.47,10231914.0,0.0,1.0,350.05,365.0,350.01,364.47,10231914.0
AMZN,2015-02-03,360.29,367.81699999999995,360.21,363.55,6212565.0,0.0,1.0,360.29,367.81699999999995,360.21,363.55,6212565.0
AMZN,2015-02-04,358.38,367.5,358.23,364.75,4169927.0,0.0,1.0,358.38,367.5,358.23,364.75,4169927.0
AMZN,2015-02-05,366.0,378.8,365.9,373.89,7247605.0,0.0,1.0,366.0,378.8,365.9,373.89,7247605.0
AMZN,2015-02-06,374.87,375.9899,371.01,374.28,3892382.0,0.0,1.0,374.87,375.9899,371.01,374.28,3892382.0
AMZN,2015-02-09,371.0,374.41,367.2,370.56,2724630.0,0.0,1.0,371.0,374.41,367.2,370.56,2724630.0
AMZN,2015-02-10,371.19,374.3,368.51,372.995,2287232.0,0.0,1.0,371.19,374.3,368.51,372.995,2287232.0
AMZN,2015-02-11,371.23,377.1,371.1,375.14,2786523.0,0.0,1.0,371.23,377.1,371.1,375.14,2786523.0
AMZN,2015-02-12,375.1,378.51,373.15,377.17,2791050.0,0.0,1.0,375.1,378.51,373.15,377.17,2791050.0
AMZN,2015-02-13,378.41,383.0,377.01,381.83,3475069.0,0.0,1.0,378.41,383.0,377.01,381.83,3475069.0
AMZN,2015-02-17,377.72,379.985,372.67,375.43,3673208.0,0.0,1.0,377.72,379.985,372.67,375.43,3673208.0
AMZN,2015-02-18,373.78,376.74,372.85,373.37,2650610.0,0.0,1.0,373.78,376.74,372.85,373.37,2650610.0
AMZN,2015-02-19,373.49,381.88,373.43,378.995,2953752.0,0.0,1.0,373.49,381.88,373.43,378.995,2953752.0
AMZN,2015-02-20,378.62,383.7,375.84,383.66,3258023.0,0.0,1.0,378.62,383.7,375.84,383.66,3258023.0
AMZN,2015-02-23,383.44,384.54,378.0,380.14,2176989.0,0.0,1.0,383.44,384.54,378.0,380.14,2176989.0
AMZN,2015-02-24,378.65,380.48,376.16,378.59,1921850.0,0.0,1.0,378.65,380.48,376.16,378.59,1921850.0
AMZN,2015-02-25,377.27,387.85,376.54,385.37,3174495.0,0.0,1.0,377.27,387.85,376.54,385.37,3174495.0
AMZN,2015-02-26,384.07,389.37,383.28,384.8,2687107.0,0.0,1.0,384.07,389.37,383.28,384.8,2687107.0
AMZN,2015-02-27,384.0,385.99,379.79,380.16,2532309.0,0.0,1.0,384.0,385.99,379.79,380.16,2532309.0
AMZN,2015-03-02,380.85,385.9,379.481,385.655,2139205.0,0.0,1.0,380.85,385.9,379.481,385.655,2139205.0
AMZN,2015-03-03,383.95,386.1,381.601,384.61,1946498.0,0.0,1.0,383.95,386.1,381.601,384.61,1946498.0
AMZN,2015-03-04,385.71,387.9,382.19,382.72,2259141.0,0.0,1.0,385.71,387.9,382.19,382.72,2259141.0
AMZN,2015-03-05,385.61,388.4182,383.89,387.83,2693518.0,0.0,1.0,385.61,388.4182,383.89,387.83,2693518.0
AMZN,2015-03-06,385.52,387.0,378.88,380.09,2627042.0,0.0,1.0,385.52,387.0,378.88,380.09,2627042.0
AMZN,2015-03-09,378.4,379.33,375.28,378.56,2311390.0,0.0,1.0,378.4,379.33,375.28,378.56,2311390.0
AMZN,2015-03-10,377.45,377.77,369.18,369.51,3120972.0,0.0,1.0,377.45,377.77,369.18,369.51,3120972.0
AMZN,2015-03-11,370.61,373.35,366.26,366.37,2495097.0,0.0,1.0,370.61,373.35,366.26,366.37,2495097.0
AMZN,2015-03-12,368.82,375.5,367.52,374.24,2810001.0,0.0,1.0,368.82,375.5,367.52,374.24,2810001.0
AMZN,2015-03-13,371.52,373.99,366.68,370.58,2611658.0,0.0,1.0,371.52,373.99,366.68,370.58,2611658.0
AMZN,2015-03-16,370.38,373.94,366.72,373.35,2354059.0,0.0,1.0,370.38,373.94,366.72,373.35,2354059.0
AMZN,2015-03-17,371.11,374.5,369.64,371.92,2036961.0,0.0,1.0,371.11,374.5,369.64,371.92,2036961.0
AMZN,2015-03-18,369.97,375.99,366.7,375.135,2654135.0,0.0,1.0,369.97,375.99,366.7,375.135,2654135.0
AMZN,2015-03-19,373.87,377.11,372.19,373.24,1915671.0,0.0,1.0,373.87,377.11,372.19,373.24,1915671.0
AMZN,2015-03-20,376.29,379.37,375.92,378.49,3763553.0,0.0,1.0,376.29,379.37,375.92,378.49,3763553.0
AMZN,2015-03-23,378.07,381.77,374.94,375.11,2239343.0,0.0,1.0,378.07,381.77,374.94,375.11,2239343.0
AMZN,2015-03-24,373.99,375.24,372.27,374.09,2228214.0,0.0,1.0,373.99,375.24,372.27,374.09,2228214.0
AMZN,2015-03-25,375.17,380.5,370.285,370.96,3429497.0,0.0,1.0,375.17,380.5,370.285,370.96,3429497.0
AMZN,2015-03-26,369.59,371.4,365.65,367.35,2929962.0,0.0,1.0,369.59,371.4,365.65,367.35,2929962.0
AMZN,2015-03-27,367.11,373.17,366.5734,370.56,2609774.0,0.0,1.0,367.11,373.17,366.5734,370.56,2609774.0
AMZN,2015-03-30,371.87,376.12,371.55,374.59,1820933.0,0.0,1.0,371.87,376.12,371.55,374.59,1820933.0
AMZN,2015-03-31,373.24,377.7,371.51,372.1,2506122.0,0.0,1.0,373.24,377.7,371.51,372.1,2506122.0
AMZN,2015-04-01,372.1,373.16,368.34,370.255,2458095.0,0.0,1.0,372.1,373.16,368.34,370.255,2458095.0
AMZN,2015-04-02,370.5,373.28,369.0,372.25,1875279.0,0.0,1.0,370.5,373.28,369.0,372.25,1875279.0
AMZN,2015-04-06,370.1,380.2,369.36,377.04,3050709.0,0.0,1.0,370.1,380.2,369.36,377.04,3050709.0
AMZN,2015-04-07,376.15,379.31,374.03,374.41,1954902.0,0.0,1.0,376.15,379.31,374.03,374.41,1954902.0
