ticker,date,price,return,prev_return,lookahead_return
A,2013-07-31,30.993377052754997,,,0.04181412459745726
A,2013-08-31,32.316814346981,0.04181412459745726,,0.096578609230217
A,2013-09-30,35.593615149092,0.096578609230217,0.04181412459745726,-0.009606975172344434
A,2013-10-31,35.253305462788,-0.009606975172344434,0.096578609230217,0.05388056704670774
A,2013-11-30,37.204877337305,0.05388056704670774,-0.009606975172344434,0.06769608988398579
A,2013-12-31,39.810709292108,0.06769608988398579,0.05388056704670774,0.016646821037450188
A,2014-01-31,40.478977886624996,0.016646821037450188,0.06769608988398579,-0.021203436001684395
A,2014-02-28,39.629719881093,-0.021203436001684395,0.016646821037450188,-0.017900345037426213
A,2014-03-31,38.926645630612,-0.017900345037426213,-0.021203436001684395,-0.031825019194063664
A,2014-04-30,37.707309989771,-0.031825019194063664,-0.017900345037426213,0.05227356875790745
A,2014-05-31,39.73083328678,0.05227356875790745,-0.031825019194063664,0.011035864080322533
A,2014-06-30,40.171725702425,0.011035864080322533,0.05227356875790745,-0.02378338121973922
A,2014-07-31,39.227578249459995,-0.02378338121973922,0.011035864080322533,0.01889680954142836
A,2014-08-31,39.975902526995,0.01889680954142836,-0.02378338121973922,-0.0008204656724233317
A,2014-09-30,39.943117122736,-0.0008204656724233317,0.01889680954142836,-0.030289149610323918
A,2014-10-31,38.751413031676,-0.030289149610323918,-0.0008204656724233317,0.0674012754268607
A,2014-11-30,41.453341597989,0.0674012754268607,-0.030289149610323918,-0.043027669657853984
A,2014-12-31,39.707529364101,-0.043027669657853984,0.0674012754268607,-0.07812999459150705
A,2015-01-31,36.723277989906,-0.07812999459150705,-0.043027669657853984,0.11114202307004817
A,2015-02-28,41.040232034788,0.11114202307004817,-0.07812999459150705,-0.013330094052023345
A,2015-03-31,40.496791982381,-0.013330094052023345,0.11114202307004817,-0.004341540828145529
A,2015-04-30,40.321354616392,-0.004341540828145529,-0.013330094052023345,-0.004360472025314532
A,2015-05-31,40.145917250404,-0.004360472025314532,-0.004341540828145529,-0.06296586703225016
A,2015-06-30,37.696033653073,-0.06296586703225016,-0.004360472025314532,0.05961780282149265
A,2015-07-31,40.011730899257,0.05961780282149265,-0.06296586703225016,-0.12025862487284877
A,2015-08-31,35.478045151452996,-0.12025862487284877,0.05961780282149265,-0.053175025202624404
A,2015-09-30,33.640780403873,-0.053175025202624404,-0.12025862487284877,0.09523073380769187
A,2015-10-31,37.001918673179,0.09523073380769187,-0.053175025202624404,0.10212435272319498
A,2015-11-30,40.980408869501,0.10212435272319498,0.09523073380769187,0.0025076137087873818
A,2015-12-31,41.083300857337,0.0025076137087873818,0.10212435272319498,-0.10480259112257162
